SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)NC1CCCCC1,DAR-DIA-03336633-7,DAR-DIA-033-7,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,380.492,3.4372,3,3,83.12
CN1CCN(C(=O)NCCc2ccncc2NC(=O)Cc2ccccc2)CC1,DAR-DIA-03336633-8,DAR-DIA-033-8,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,381.48,1.7623,2,4,77.57
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)N1CCCCC1,DAR-DIA-03336633-9,DAR-DIA-033-9,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,366.465,3.0008,2,3,74.33
O=C(Cc1ccccc1)Nc1cnccc1CCNC(=O)N1CCOCC1,DAR-DIA-03336633-10,DAR-DIA-033-10,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,368.437,1.8471,2,4,83.56
O=C(Nc1ccccc1)Nc1cnccc1CCNC(=O)N1CCCCC1,DAR-DIA-03336633-11,DAR-DIA-033-11,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,367.453,3.4636,3,3,86.36
CN1CCN(C(=O)Cc2c[nH]c3nccc(NC(=O)NC4CCCCC4)c23)CC1,DAR-DIA-03336633-12,DAR-DIA-033-12,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,398.511,2.3336,3,4,93.36
O=C(Cc1ccccc1)Nc1c[nH]c2nccc(NC(=O)NC3CCCCC3)c12,DAR-DIA-03336633-13,DAR-DIA-033-13,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,391.475,4.1983,4,3,98.91
O=C(Cc1ccccc1)Nc1c[nH]c2nccc(NC(=O)C3CCCCC3)c12,DAR-DIA-03336633-14,DAR-DIA-033-14,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,376.46,4.2629,3,3,86.88
NCCc1ccncc1CC(=O)Nc1ccccc1,DAR-DIA-03336633-15,DAR-DIA-033-15,"Daren Fearon, Diamond Light Source Ltd",Merging of x0434/x0678 and x1093 with x0540 and analogues.,"x0434,x0540,x0678,x1093",https://covid.postera.ai/covid/submissions/03336633-0419-4378-aa8c-c224dced95b6/15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,255.321,1.764,2,3,68.01
N#Cc1cccc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-1,DAR-DIA-23a-1,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/1,Z1400784309,s_22____58016____7024784,False,False,False,True,False,False,False,False,False,False,True,False,False,False,276.299,2.61578,2,3,81.57
N#Cc1cncc(NC(=O)Cc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-2,DAR-DIA-23a-2,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,277.287,2.01078,2,4,94.46
N#Cc1cccc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23aa0b97-3,DAR-DIA-23a-3,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,252.277,1.71668,2,4,91.8
N#Cc1cccc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-4,DAR-DIA-23a-4,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/4,Z1171321476,s_22____58016____7459856,False,False,False,True,False,False,False,False,False,False,True,False,False,False,237.262,2.13448,1,3,65.78
N#Cc1cccc(NC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-5,DAR-DIA-23a-5,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/5,Z195739680,s_487____210243____768430,Z195739680,False,False,True,False,False,False,False,False,False,True,False,False,False,238.25,2.59728,2,3,77.81
N#Cc1cncc(NC(=O)Cc2cccnc2)c1,DAR-DIA-23aa0b97-6,DAR-DIA-23a-6,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/6,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,238.25,1.52948,1,4,78.67
N#Cc1cncc(NC(=O)Cc2cncc(N)c2)c1,DAR-DIA-23aa0b97-7,DAR-DIA-23a-7,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/7,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,253.265,1.11168,2,5,104.69
N#Cc1cccc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23aa0b97-8,DAR-DIA-23a-8,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/8,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,253.265,2.17948,3,4,103.83
N#Cc1cncc(NC(=O)Nc2cncc(N)c2)c1,DAR-DIA-23aa0b97-9,DAR-DIA-23a-9,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,254.253,1.57448,3,5,116.72
N#Cc1cncc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-10,DAR-DIA-23a-10,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,278.275,2.47358,3,4,106.49
N#Cc1cccc(NC(=O)Nc2c[nH]c3ncccc23)c1,DAR-DIA-23aa0b97-11,DAR-DIA-23a-11,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/11,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,277.287,3.07858,3,3,93.6
O=C(Cc1c[nH]c2ncccc12)Nc1cccc(Cl)c1,DAR-DIA-23aa0b97-12,DAR-DIA-23a-12,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/12,Z1400781098,s_22____57731____7024784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,285.734,3.3975,2,2,57.78
Nc1cncc(NC(=O)Nc2cccc(Cl)c2)c1,DAR-DIA-23aa0b97-13,DAR-DIA-23a-13,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,262.7,2.9612,3,3,80.04
O=C(Nc1cccnc1)Nc1cccc(Cl)c1,DAR-DIA-23aa0b97-14,DAR-DIA-23a-14,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/14,Z44592325,s_487____210243____150220,False,False,False,True,False,False,False,False,False,False,False,False,False,False,247.685,3.379,2,2,54.02
O=C(Nc1cccnc1)Nc1cncc(Cl)c1,DAR-DIA-23aa0b97-15,DAR-DIA-23a-15,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,248.673,2.774,2,3,66.91
O=C(Cc1cncc(Cl)c1)Nc1cccnc1,DAR-DIA-23aa0b97-16,DAR-DIA-23a-16,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,247.685,2.3112,1,3,54.88
N#Cc1cncc(CC(=O)Nc2cccnc2)c1,DAR-DIA-23aa0b97-17,DAR-DIA-23a-17,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/17,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,238.25,1.52948,1,4,78.67
N#Cc1cccc(NC(=O)Cc2cncc3ncccc23)c1,DAR-DIA-23aa0b97-18,DAR-DIA-23a-18,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,288.31,2.68268,1,4,78.67
N#Cc1cccc(NC(=O)Cc2cncc3ccccc23)c1,DAR-DIA-23aa0b97-19,DAR-DIA-23a-19,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/19,s_22____58016____11968302,s_22____58016____11968302,False,False,False,True,False,False,False,False,False,False,True,False,False,False,287.322,3.28768,1,3,65.78
O=C(Cc1cncc2ccccc12)Nc1ccccc1,DAR-DIA-23aa0b97-20,DAR-DIA-23a-20,"Daren Fearon, Diamond Light Source Ltd",Introduction of aromatic ring with nitrile/chloro substituent at one end of molecule following overlay of x0305/x1249/104 with x0434/x0678/x1093/x0995.,"x0104,x0305,x0434,x0678,x0995,x1093,x1249",https://covid.postera.ai/covid/submissions/23aa0b97-737d-4af2-8f79-3df4c37e1839/20,s_22____57709____11968302,s_22____57709____11968302,False,False,False,True,False,False,False,False,False,False,False,False,False,False,262.312,3.416,1,2,41.99
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-1,ADA-UNI-f8e-1,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,349.412,1.3272,2,5,97.39
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-2,ADA-UNI-f8e-2,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,333.413,1.7432,2,4,88.16
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-3,ADA-UNI-f8e-3,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,345.424,1.5272,2,4,88.16
CNCCOC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-4,ADA-UNI-f8e-4,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,285.347,1.9974,2,4,63.25
CNCCC(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-5,ADA-UNI-f8e-5,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,269.348,2.4134,2,3,54.02
CNCC1CC1(C(=O)Nc1cccnc1)c1ccccc1,ADA-UNI-f8e79267-6,ADA-UNI-f8e-6,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,281.359,2.1974,2,3,54.02
CS(=O)(=O)NCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-7,ADA-UNI-f8e-7,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,383.857,1.9806,2,5,97.39
CS(=O)(=O)NCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-8,ADA-UNI-f8e-8,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,367.858,2.3966,2,4,88.16
CS(=O)(=O)NCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-9,ADA-UNI-f8e-9,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,379.869,2.1806,2,4,88.16
CNCCOC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-10,ADA-UNI-f8e-10,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,319.792,2.6508,2,4,63.25
CNCCC(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-11,ADA-UNI-f8e-11,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,303.793,3.0668,2,3,54.02
CNCC1CC1(C(=O)Nc1cccnc1)c1cccc(Cl)c1,ADA-UNI-f8e79267-12,ADA-UNI-f8e-12,"Adam Nelson, University of Leeds","X0678_0 merged with other fragments X0387_0 and X0072_0. Synthesisable from two a-diazo a-aryl amides, either by OH insertion or cyclopropanation.","x0072,x0387,x0678",https://covid.postera.ai/covid/submissions/f8e79267-7d17-48f5-842d-11f2d0d8e9ac/12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,315.804,2.8508,2,3,54.02
CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d83456-1,PAT-UNK-b2d-1,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/b2d83456-e4d0-4e2b-9117-b154002b1beb/1,Z46180946,s_2230____678732____666704,Z46180946,False,True,True,False,False,False,False,False,False,True,False,False,False,243.31,1.22238,0,3,47.34
CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d83456-2,PAT-UNK-b2d-2,Patrick Killoran,"combining fragments X0104 and X0692 by eye, trying to poke a hole","x0104,x0692",https://covid.postera.ai/covid/submissions/b2d83456-e4d0-4e2b-9117-b154002b1beb/2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,256.349,1.7221,0,2,23.55
